Split,Rank,Branch,Feature,Display_Feature,MeanAbsSHAP_Logit,MeanSignedSHAP_Logit,Feature_SHAP_Correlation
Development,16,global,CoreWindow_3M->6M,global: CoreWindow_3M->6M,0.040994051471063185,-0.005429070128492489,0.8431803690395839
Development,17,global,FT3_Current_x_CoreWindow_3M->6M,global: FT3_Current_x_CoreWindow_3M->6M,0.0402732544153943,0.012438173791325275,-0.7878187036190666
Development,18,global,CoreWindow_1M->3M,global: CoreWindow_1M->3M,0.037298823885345465,-0.00012726050097579435,-0.8331060409972361
Development,19,static,TRAb,static: TRAb,0.03476044634335571,-0.010726049929945082,0.8973887732031045
Development,20,local,PrevState_0,local: PrevState_0,0.034028316974614455,-0.0074817363404370936,0.8761597812308696
Development,21,local,logTSH_Current,local: logTSH_Current,0.033153813688553795,-0.004007988159113316,-0.9305525543380266
Development,22,local,PrevState_2,local: PrevState_2,0.0330641459496642,-0.004588492485638776,0.8860311406286415
Development,23,local,Window_12M->18M,local: Window_12M->18M,0.032552810326855044,-0.002426190274820391,-0.8773652187460468
Development,24,global,Ever_Hyper_Before,global: Ever_Hyper_Before,0.028814116273502433,-0.002189258160396864,0.9281476390598854
Development,25,static,Age,static: Age,0.0274480669522123,0.006274667744710639,-0.8792495194468015
Development,26,static,Weight,static: Weight,0.026396649268968217,0.00532702775017135,0.9191463832015735
Development,27,static,Dose,static: Dose,0.02610057547985783,-0.0017237992153339,0.8881092768808486
Development,28,local,Delta_FT4_1step,local: Delta_FT4_1step,0.025673893349112176,-0.003017342995599451,-0.9575840842499093
Development,29,global,Prior_Relapse_Count,global: Prior_Relapse_Count,0.024786198472805415,-0.010644143903058075,-0.8385909677720857
Development,30,static,TreatCount,static: TreatCount,0.024777914939388995,-0.005297003295728711,0.8881367787593147
Development,31,local,Window_18M->24M,local: Window_18M->24M,0.024629467126113105,-0.0009722778619492721,-0.887716697803715
Development,32,static,RAI3d,static: RAI3d,0.023281150961417113,-0.005709895211014826,0.9210065271391006
Development,33,global,Delta_TSH_k0_x_CoreWindow_3M->6M,global: Delta_TSH_k0_x_CoreWindow_3M->6M,0.019975876578459225,0.004721276739391524,-0.48687345817863953
Development,34,global,Time_In_Normal_x_CoreWindow_3M->6M,global: Time_In_Normal_x_CoreWindow_3M->6M,0.019385030500845776,-0.004124388923537293,-0.930801778719166
Development,35,local,FT4_Current,local: FT4_Current,0.018496089853337106,-0.005795440471156499,-0.7981146644917368
Development,36,static,TGAb,static: TGAb,0.01837742481979317,-0.004295947457186291,-0.9075275652762864
Development,37,local,Delta_TSH_1step,local: Delta_TSH_1step,0.016270544410447382,0.0002884785094958712,0.892381770880367
Development,38,static,BMI,static: BMI,0.015003166422362721,-0.00292964459243801,-0.8793845108160018
Development,39,static,MaxUptake,static: MaxUptake,0.014853044695096794,-0.0033129960441490875,0.8763345069155621
Development,40,static,Exophthalmos,static: Exophthalmos,0.013796889962828613,0.0014834216290913246,0.9488621733649899
Development,41,local,FT3_Current,local: FT3_Current,0.013375278841239987,-0.0022159460108580535,0.8316748453353958
Development,42,static,Sex,static: Sex,0.013198865227813113,0.004503951658044834,0.6843109699050569
Development,43,local,Window_6M->12M,local: Window_6M->12M,0.012343354569325561,-0.0014916175056214516,0.1932312386827709
Development,44,static,TPOAb,static: TPOAb,0.011229467881131633,-0.0005143476031497249,0.4801700400841384
Development,45,static,Height,static: Height,0.00968908063560246,-0.0022565750445517657,-0.6326878001226491
Development,46,local,Window_1M->3M,local: Window_1M->3M,0.008017629592305345,-0.0014511691326455787,0.7499275747503527
Development,47,static,HalfLife,static: HalfLife,0.006350067983101365,-0.0009798179684404522,-0.6462658343193567
Development,48,z3M,selected_z3m_08,z3M latent 08,0.006325171421440329,-0.0020170439747544213,-0.9353658085748365
Development,49,global,Delta_TSH_k0_x_CoreWindow_1M->3M,global: Delta_TSH_k0_x_CoreWindow_1M->3M,0.005802266645007756,-0.0045621271228905285,0.7113263930800534
Development,50,z3M,selected_z3m_05,z3M latent 05,0.004767637952470199,-0.0005551416013847414,-0.9423035415395613
Development,51,local,Window_3M->6M,local: Window_3M->6M,0.004518792933621886,0.0021193711198121017,-0.41621814238923294
Development,52,static,Uptake24h,static: Uptake24h,0.0044726016898872685,-0.003105222453487735,0.038576612816628206
Development,53,z3M,selected_z3m_00,z3M latent 00,0.004404278173925601,-0.0012385355392292398,-0.9396715501301367
Development,54,z3M,selected_z3m_10,z3M latent 10,0.0033216638386188995,0.0006831447640651733,0.9006023841949363
Development,55,z3M,selected_z3m_07,z3M latent 07,0.002823580080845199,-0.0003433214752795498,-0.8701455937441989
Development,56,z3M,selected_z3m_06,z3M latent 06,0.002764040294028155,-0.0013085070490114956,0.8658378902002366
Development,57,z3M,selected_z3m_02,z3M latent 02,0.002670427763362976,-0.0002102046739432082,0.9194666097357557
Development,58,z3M,z3m_time_since_3m,z3M time since 3M,0.002631541032481047,-0.00010121349567089918,-0.9181637903143656
Development,59,z3M,selected_z3m_09,z3M latent 09,0.0024189822823527207,-0.00012048833251719052,0.8874752548422722
Development,60,z3M,selected_z3m_11,z3M latent 11,0.0023124220767712306,0.0002443761736098774,0.9222164628568414
Development,61,z3M,selected_z3m_03,z3M latent 03,0.0018846606172530844,0.00032617529325199235,-0.8210493846539757
Development,62,z3M,selected_z3m_01,z3M latent 01,0.0012150030609840762,-0.00044785365939365335,0.2657955450846308
Development,63,z3M,selected_z3m_04,z3M latent 04,0.0010846188884041136,-0.0001743295929922818,-0.606068504653223
Development,64,z3M,z3m_available,z3M available,0.0008987923962812259,-0.0001306410722789503,0.7051790838449495
Development,65,global,Time_In_Normal_x_CoreWindow_1M->3M,global: Time_In_Normal_x_CoreWindow_1M->3M,0.0,0.0,0.0
