Split,Threshold,Accuracy,F1,Recall,Specificity,PPV,NPV,Balanced_Accuracy
Validation,0.225,0.5166666666666667,0.24083769633507854,1.0,0.47653429602888087,0.13690476190476192,1.0,0.7382671480144405
Validation,0.23,0.5233333333333333,0.24338624338624337,1.0,0.48375451263537905,0.13855421686746988,1.0,0.7418772563176895
Validation,0.235,0.5266666666666666,0.24468085106382978,1.0,0.48736462093862815,0.1393939393939394,1.0,0.7436823104693141
Validation,0.24,0.5333333333333333,0.24731182795698925,1.0,0.49458483754512633,0.1411042944785276,1.0,0.7472924187725631
Validation,0.245,0.5366666666666666,0.24864864864864866,1.0,0.4981949458483754,0.1419753086419753,1.0,0.7490974729241877
Validation,0.25,0.5366666666666666,0.24864864864864866,1.0,0.4981949458483754,0.1419753086419753,1.0,0.7490974729241877
Validation,0.255,0.5366666666666666,0.24864864864864866,1.0,0.4981949458483754,0.1419753086419753,1.0,0.7490974729241877
Validation,0.26,0.5366666666666666,0.24864864864864866,1.0,0.4981949458483754,0.1419753086419753,1.0,0.7490974729241877
Validation,0.265,0.54,0.25,1.0,0.5018050541516246,0.14285714285714285,1.0,0.7509025270758123
Validation,0.27,0.5433333333333333,0.25136612021857924,1.0,0.5054151624548736,0.14375,1.0,0.7527075812274369
Validation,0.275,0.5433333333333333,0.25136612021857924,1.0,0.5054151624548736,0.14375,1.0,0.7527075812274369
Validation,0.28,0.5433333333333333,0.25136612021857924,1.0,0.5054151624548736,0.14375,1.0,0.7527075812274369
Validation,0.285,0.5433333333333333,0.25136612021857924,1.0,0.5054151624548736,0.14375,1.0,0.7527075812274369
Validation,0.29,0.5466666666666666,0.25274725274725274,1.0,0.5090252707581228,0.14465408805031446,1.0,0.7545126353790614
Validation,0.295,0.5466666666666666,0.25274725274725274,1.0,0.5090252707581228,0.14465408805031446,1.0,0.7545126353790614
Validation,0.3,0.5533333333333333,0.25555555555555554,1.0,0.516245487364621,0.1464968152866242,1.0,0.7581227436823105
Validation,0.305,0.5566666666666666,0.2569832402234637,1.0,0.51985559566787,0.14743589743589744,1.0,0.7599277978339349
Validation,0.31,0.5666666666666667,0.26136363636363635,1.0,0.5306859205776173,0.1503267973856209,1.0,0.7653429602888087
Validation,0.315,0.57,0.26285714285714284,1.0,0.5342960288808665,0.1513157894736842,1.0,0.7671480144404332
Validation,0.32,0.5766666666666667,0.2658959537572254,1.0,0.5415162454873647,0.15333333333333332,1.0,0.7707581227436824
Validation,0.325,0.5866666666666667,0.27058823529411763,1.0,0.5523465703971119,0.1564625850340136,1.0,0.7761732851985559
Validation,0.33,0.5866666666666667,0.27058823529411763,1.0,0.5523465703971119,0.1564625850340136,1.0,0.7761732851985559
Validation,0.335,0.5866666666666667,0.2619047619047619,0.9565217391304348,0.555956678700361,0.15172413793103448,0.9935483870967742,0.756239208915398
Validation,0.34,0.5866666666666667,0.2619047619047619,0.9565217391304348,0.555956678700361,0.15172413793103448,0.9935483870967742,0.756239208915398
Validation,0.345,0.5833333333333334,0.25149700598802394,0.9130434782608695,0.555956678700361,0.14583333333333334,0.9871794871794872,0.7345000784806153
Validation,0.35,0.5866666666666667,0.25301204819277107,0.9130434782608695,0.5595667870036101,0.14685314685314685,0.9872611464968153,0.7363051326322398
Validation,0.355,0.5866666666666667,0.25301204819277107,0.9130434782608695,0.5595667870036101,0.14685314685314685,0.9872611464968153,0.7363051326322398
Validation,0.36,0.59,0.2545454545454545,0.9130434782608695,0.5631768953068592,0.14788732394366197,0.9873417721518988,0.7381101867838644
Validation,0.365,0.59,0.2545454545454545,0.9130434782608695,0.5631768953068592,0.14788732394366197,0.9873417721518988,0.7381101867838644
Validation,0.37,0.5966666666666667,0.25766871165644173,0.9130434782608695,0.5703971119133574,0.15,0.9875,0.7417202950871135
Validation,0.375,0.6033333333333334,0.2608695652173913,0.9130434782608695,0.5776173285198556,0.15217391304347827,0.9876543209876543,0.7453304033903625
Validation,0.38,0.6033333333333334,0.2608695652173913,0.9130434782608695,0.5776173285198556,0.15217391304347827,0.9876543209876543,0.7453304033903625
Validation,0.385,0.6066666666666667,0.2625,0.9130434782608695,0.5812274368231047,0.15328467153284672,0.9877300613496932,0.7471354575419871
Validation,0.39,0.6066666666666667,0.2625,0.9130434782608695,0.5812274368231047,0.15328467153284672,0.9877300613496932,0.7471354575419871
Validation,0.395,0.6066666666666667,0.25316455696202533,0.8695652173913043,0.5848375451263538,0.14814814814814814,0.9818181818181818,0.727201381258829
Validation,0.4,0.6133333333333333,0.2564102564102564,0.8695652173913043,0.592057761732852,0.15037593984962405,0.9820359281437125,0.7308114895620781
Validation,0.405,0.6166666666666667,0.25806451612903225,0.8695652173913043,0.5956678700361011,0.15151515151515152,0.9821428571428571,0.7326165437137027
Validation,0.41,0.6166666666666667,0.25806451612903225,0.8695652173913043,0.5956678700361011,0.15151515151515152,0.9821428571428571,0.7326165437137027
Validation,0.415,0.6233333333333333,0.26143790849673204,0.8695652173913043,0.6028880866425993,0.15384615384615385,0.9823529411764705,0.7362266520169518
Validation,0.42,0.6233333333333333,0.26143790849673204,0.8695652173913043,0.6028880866425993,0.15384615384615385,0.9823529411764705,0.7362266520169518
Validation,0.425,0.6233333333333333,0.26143790849673204,0.8695652173913043,0.6028880866425993,0.15384615384615385,0.9823529411764705,0.7362266520169518
Validation,0.43,0.6233333333333333,0.26143790849673204,0.8695652173913043,0.6028880866425993,0.15384615384615385,0.9823529411764705,0.7362266520169518
Validation,0.435,0.6233333333333333,0.26143790849673204,0.8695652173913043,0.6028880866425993,0.15384615384615385,0.9823529411764705,0.7362266520169518
Validation,0.44,0.6233333333333333,0.26143790849673204,0.8695652173913043,0.6028880866425993,0.15384615384615385,0.9823529411764705,0.7362266520169518
Validation,0.445,0.6266666666666667,0.2631578947368421,0.8695652173913043,0.6064981949458483,0.15503875968992248,0.9824561403508771,0.7380317061685764
Validation,0.45,0.63,0.26490066225165565,0.8695652173913043,0.6101083032490975,0.15625,0.9825581395348837,0.739836760320201
Validation,0.455,0.63,0.26490066225165565,0.8695652173913043,0.6101083032490975,0.15625,0.9825581395348837,0.739836760320201
Validation,0.46,0.63,0.26490066225165565,0.8695652173913043,0.6101083032490975,0.15625,0.9825581395348837,0.739836760320201
Validation,0.465,0.6333333333333333,0.26666666666666666,0.8695652173913043,0.6137184115523465,0.15748031496062992,0.9826589595375722,0.7416418144718254
Validation,0.47,0.6466666666666666,0.273972602739726,0.8695652173913043,0.628158844765343,0.16260162601626016,0.9830508474576272,0.7488620310783236
Validation,0.475,0.65,0.27586206896551724,0.8695652173913043,0.631768953068592,0.16393442622950818,0.9831460674157303,0.7506670852299482
Validation,0.48,0.6566666666666666,0.27972027972027974,0.8695652173913043,0.6389891696750902,0.16666666666666666,0.9833333333333333,0.7542771935331973
Validation,0.485,0.66,0.28169014084507044,0.8695652173913043,0.6425992779783394,0.16806722689075632,0.9834254143646409,0.7560822476848219
Validation,0.49,0.6666666666666666,0.2857142857142857,0.8695652173913043,0.6498194945848376,0.17094017094017094,0.9836065573770492,0.7596923559880709
Validation,0.495,0.6733333333333333,0.2898550724637681,0.8695652173913043,0.6570397111913358,0.17391304347826086,0.9837837837837838,0.76330246429132
Validation,0.5,0.6733333333333333,0.2898550724637681,0.8695652173913043,0.6570397111913358,0.17391304347826086,0.9837837837837838,0.76330246429132
Validation,0.505,0.6733333333333333,0.2898550724637681,0.8695652173913043,0.6570397111913358,0.17391304347826086,0.9837837837837838,0.76330246429132
Validation,0.51,0.6766666666666666,0.291970802919708,0.8695652173913043,0.6606498194945848,0.17543859649122806,0.9838709677419355,0.7651075184429446
Validation,0.515,0.68,0.29411764705882354,0.8695652173913043,0.6642599277978339,0.17699115044247787,0.983957219251337,0.7669125725945691
Validation,0.52,0.6866666666666666,0.29850746268656714,0.8695652173913043,0.6714801444043321,0.18018018018018017,0.9841269841269841,0.7705226808978183
Validation,0.525,0.6933333333333334,0.30303030303030304,0.8695652173913043,0.6787003610108303,0.1834862385321101,0.9842931937172775,0.7741327892010673
Validation,0.53,0.6933333333333334,0.30303030303030304,0.8695652173913043,0.6787003610108303,0.1834862385321101,0.9842931937172775,0.7741327892010673
Validation,0.535,0.6933333333333334,0.30303030303030304,0.8695652173913043,0.6787003610108303,0.1834862385321101,0.9842931937172775,0.7741327892010673
Validation,0.54,0.6966666666666667,0.3053435114503817,0.8695652173913043,0.6823104693140795,0.18518518518518517,0.984375,0.7759378433526919
Validation,0.545,0.6966666666666667,0.3053435114503817,0.8695652173913043,0.6823104693140795,0.18518518518518517,0.984375,0.7759378433526919
Validation,0.55,0.7,0.3076923076923077,0.8695652173913043,0.6859205776173285,0.18691588785046728,0.9844559585492227,0.7777428975043164
Validation,0.555,0.7033333333333334,0.31007751937984496,0.8695652173913043,0.6895306859205776,0.18867924528301888,0.9845360824742269,0.7795479516559409
Validation,0.56,0.7033333333333334,0.31007751937984496,0.8695652173913043,0.6895306859205776,0.18867924528301888,0.9845360824742269,0.7795479516559409
Validation,0.565,0.7066666666666667,0.3125,0.8695652173913043,0.6931407942238267,0.19047619047619047,0.9846153846153847,0.7813530058075655
Validation,0.57,0.71,0.31496062992125984,0.8695652173913043,0.6967509025270758,0.19230769230769232,0.9846938775510204,0.7831580599591901
Validation,0.575,0.7166666666666667,0.32,0.8695652173913043,0.703971119133574,0.19607843137254902,0.9848484848484849,0.7867681682624392
Validation,0.58,0.7166666666666667,0.32,0.8695652173913043,0.703971119133574,0.19607843137254902,0.9848484848484849,0.7867681682624392
Validation,0.585,0.7133333333333334,0.3064516129032258,0.8260869565217391,0.703971119133574,0.18811881188118812,0.9798994974874372,0.7650290378276565
Validation,0.59,0.7166666666666667,0.3089430894308943,0.8260869565217391,0.7075812274368231,0.19,0.98,0.7668340919792811
Validation,0.595,0.7166666666666667,0.3089430894308943,0.8260869565217391,0.7075812274368231,0.19,0.98,0.7668340919792811
Validation,0.6,0.7166666666666667,0.3089430894308943,0.8260869565217391,0.7075812274368231,0.19,0.98,0.7668340919792811
Validation,0.605,0.7166666666666667,0.3089430894308943,0.8260869565217391,0.7075812274368231,0.19,0.98,0.7668340919792811
Validation,0.61,0.7166666666666667,0.3089430894308943,0.8260869565217391,0.7075812274368231,0.19,0.98,0.7668340919792811
Validation,0.615,0.7166666666666667,0.3089430894308943,0.8260869565217391,0.7075812274368231,0.19,0.98,0.7668340919792811
Validation,0.62,0.72,0.3114754098360656,0.8260869565217391,0.7111913357400722,0.1919191919191919,0.9800995024875622,0.7686391461309057
Validation,0.625,0.72,0.3114754098360656,0.8260869565217391,0.7111913357400722,0.1919191919191919,0.9800995024875622,0.7686391461309057
Validation,0.63,0.72,0.3114754098360656,0.8260869565217391,0.7111913357400722,0.1919191919191919,0.9800995024875622,0.7686391461309057
Validation,0.635,0.7233333333333334,0.3140495867768595,0.8260869565217391,0.7148014440433214,0.19387755102040816,0.9801980198019802,0.7704442002825302
Validation,0.64,0.7266666666666667,0.31666666666666665,0.8260869565217391,0.7184115523465704,0.1958762886597938,0.9802955665024631,0.7722492544341548
Validation,0.645,0.73,0.31932773109243695,0.8260869565217391,0.7220216606498195,0.19791666666666666,0.9803921568627451,0.7740543085857794
Validation,0.65,0.7333333333333333,0.3220338983050847,0.8260869565217391,0.7256317689530686,0.2,0.9804878048780488,0.7758593627374039
Validation,0.655,0.7333333333333333,0.3220338983050847,0.8260869565217391,0.7256317689530686,0.2,0.9804878048780488,0.7758593627374039
Validation,0.66,0.7333333333333333,0.3220338983050847,0.8260869565217391,0.7256317689530686,0.2,0.9804878048780488,0.7758593627374039
Validation,0.665,0.7366666666666667,0.3247863247863248,0.8260869565217391,0.7292418772563177,0.20212765957446807,0.9805825242718447,0.7776644168890284
Validation,0.67,0.74,0.3275862068965517,0.8260869565217391,0.7328519855595668,0.20430107526881722,0.9806763285024155,0.7794694710406529
Validation,0.675,0.7433333333333333,0.33043478260869563,0.8260869565217391,0.7364620938628159,0.20652173913043478,0.9807692307692307,0.7812745251922775
Validation,0.68,0.74,0.3157894736842105,0.782608695652174,0.7364620938628159,0.1978021978021978,0.9760765550239234,0.759535394757495
Validation,0.685,0.74,0.3157894736842105,0.782608695652174,0.7364620938628159,0.1978021978021978,0.9760765550239234,0.759535394757495
Validation,0.69,0.7433333333333333,0.3185840707964602,0.782608695652174,0.740072202166065,0.2,0.9761904761904762,0.7613404489091194
Validation,0.695,0.7466666666666667,0.32142857142857145,0.782608695652174,0.7436823104693141,0.20224719101123595,0.976303317535545,0.763145503060744
Validation,0.7,0.7466666666666667,0.32142857142857145,0.782608695652174,0.7436823104693141,0.20224719101123595,0.976303317535545,0.763145503060744
Validation,0.705,0.7466666666666667,0.32142857142857145,0.782608695652174,0.7436823104693141,0.20224719101123595,0.976303317535545,0.763145503060744
Validation,0.71,0.75,0.3119266055045872,0.7391304347826086,0.7509025270758123,0.19767441860465115,0.9719626168224299,0.7450164809292105
Validation,0.715,0.76,0.32075471698113206,0.7391304347826086,0.7617328519855595,0.20481927710843373,0.9723502304147466,0.7504316433840841
Validation,0.72,0.7633333333333333,0.3238095238095238,0.7391304347826086,0.7653429602888087,0.2073170731707317,0.9724770642201835,0.7522366975357087
Validation,0.725,0.77,0.3300970873786408,0.7391304347826086,0.7725631768953068,0.2125,0.9727272727272728,0.7558468058389578
Validation,0.73,0.77,0.3300970873786408,0.7391304347826086,0.7725631768953068,0.2125,0.9727272727272728,0.7558468058389578
Validation,0.735,0.7733333333333333,0.3333333333333333,0.7391304347826086,0.776173285198556,0.21518987341772153,0.9728506787330317,0.7576518599905824
Validation,0.74,0.78,0.34,0.7391304347826086,0.7833935018050542,0.22077922077922077,0.9730941704035875,0.7612619682938314
Validation,0.745,0.78,0.34,0.7391304347826086,0.7833935018050542,0.22077922077922077,0.9730941704035875,0.7612619682938314
Validation,0.75,0.78,0.34,0.7391304347826086,0.7833935018050542,0.22077922077922077,0.9730941704035875,0.7612619682938314
Validation,0.755,0.7833333333333333,0.3434343434343434,0.7391304347826086,0.7870036101083032,0.2236842105263158,0.9732142857142857,0.7630670224454559
Validation,0.76,0.7833333333333333,0.3434343434343434,0.7391304347826086,0.7870036101083032,0.2236842105263158,0.9732142857142857,0.7630670224454559
Validation,0.765,0.7933333333333333,0.3541666666666667,0.7391304347826086,0.7978339350180506,0.2328767123287671,0.973568281938326,0.7684821849003296
Validation,0.77,0.81,0.37362637362637363,0.7391304347826086,0.8158844765342961,0.25,0.9741379310344828,0.7775074556584524
Validation,0.775,0.8133333333333334,0.37777777777777777,0.7391304347826086,0.8194945848375451,0.2537313432835821,0.9742489270386266,0.7793125098100768
Validation,0.78,0.8133333333333334,0.37777777777777777,0.7391304347826086,0.8194945848375451,0.2537313432835821,0.9742489270386266,0.7793125098100768
Validation,0.785,0.8166666666666667,0.38202247191011235,0.7391304347826086,0.8231046931407943,0.25757575757575757,0.9743589743589743,0.7811175639617014
Validation,0.79,0.82,0.38636363636363635,0.7391304347826086,0.8267148014440433,0.26153846153846155,0.9744680851063829,0.782922618113326
Validation,0.795,0.82,0.37209302325581395,0.6956521739130435,0.8303249097472925,0.25396825396825395,0.9704641350210971,0.762988541830168
Validation,0.8,0.82,0.37209302325581395,0.6956521739130435,0.8303249097472925,0.25396825396825395,0.9704641350210971,0.762988541830168
Validation,0.805,0.8233333333333334,0.3614457831325301,0.6521739130434783,0.8375451263537906,0.25,0.9666666666666667,0.7448595196986345
Validation,0.81,0.8333333333333334,0.375,0.6521739130434783,0.8483754512635379,0.2631578947368421,0.9670781893004116,0.750274682153508
Validation,0.815,0.85,0.4,0.6521739130434783,0.8664259927797834,0.28846153846153844,0.967741935483871,0.7592999529116309
Validation,0.82,0.8533333333333334,0.40540540540540543,0.6521739130434783,0.8700361010830325,0.29411764705882354,0.9678714859437751,0.7611050070632555
Validation,0.825,0.8733333333333333,0.4411764705882353,0.6521739130434783,0.8916967509025271,0.3333333333333333,0.9686274509803922,0.7719353319730027
Validation,0.83,0.88,0.4375,0.6086956521739131,0.9025270758122743,0.34146341463414637,0.9652509652509652,0.7556113639930937
Validation,0.835,0.8866666666666667,0.43333333333333335,0.5652173913043478,0.9133574007220217,0.35135135135135137,0.9619771863117871,0.7392873960131847
Validation,0.84,0.89,0.37735849056603776,0.43478260869565216,0.927797833935018,0.3333333333333333,0.9518518518518518,0.6812902213153351
Validation,0.845,0.9166666666666666,0.3902439024390244,0.34782608695652173,0.9638989169675091,0.4444444444444444,0.9468085106382979,0.6558625019620155
Validation,0.85,0.9166666666666666,0.24242424242424243,0.17391304347826086,0.9783393501805054,0.4,0.9344827586206896,0.5761261968293832
Validation,0.855,0.9266666666666666,0.26666666666666666,0.17391304347826086,0.9891696750902527,0.5714285714285714,0.9351535836177475,0.5815413592842568
Validation,0.86,0.92,0.14285714285714285,0.08695652173913043,0.9891696750902527,0.4,0.9288135593220339,0.5380630984146916
Validation,0.865,0.9233333333333333,0.14814814814814814,0.08695652173913043,0.9927797833935018,0.5,0.9290540540540541,0.5398681525663162
Validation,0.87,0.9233333333333333,0.14814814814814814,0.08695652173913043,0.9927797833935018,0.5,0.9290540540540541,0.5398681525663162
Validation,0.875,0.9266666666666666,0.15384615384615385,0.08695652173913043,0.9963898916967509,0.6666666666666666,0.9292929292929293,0.5416732067179406
Validation,0.88,0.92,0.0,0.0,0.9963898916967509,0.0,0.9230769230769231,0.4981949458483754
Validation,0.885,0.9233333333333333,0.0,0.0,1.0,0.0,0.9233333333333333,0.5
Validation,0.89,0.9233333333333333,0.0,0.0,1.0,0.0,0.9233333333333333,0.5
Validation,0.895,0.9233333333333333,0.0,0.0,1.0,0.0,0.9233333333333333,0.5
Validation,0.9,0.9233333333333333,0.0,0.0,1.0,0.0,0.9233333333333333,0.5
Validation,0.905,0.9233333333333333,0.0,0.0,1.0,0.0,0.9233333333333333,0.5
Validation,0.91,0.9233333333333333,0.0,0.0,1.0,0.0,0.9233333333333333,0.5
Validation,0.915,0.9233333333333333,0.0,0.0,1.0,0.0,0.9233333333333333,0.5
Validation,0.92,0.9233333333333333,0.0,0.0,1.0,0.0,0.9233333333333333,0.5
Validation,0.925,0.9233333333333333,0.0,0.0,1.0,0.0,0.9233333333333333,0.5
Validation,0.93,0.9233333333333333,0.0,0.0,1.0,0.0,0.9233333333333333,0.5
Validation,0.935,0.9233333333333333,0.0,0.0,1.0,0.0,0.9233333333333333,0.5
Validation,0.94,0.9233333333333333,0.0,0.0,1.0,0.0,0.9233333333333333,0.5
Validation,0.945,0.9233333333333333,0.0,0.0,1.0,0.0,0.9233333333333333,0.5
Validation,0.95,0.9233333333333333,0.0,0.0,1.0,0.0,0.9233333333333333,0.5
TemporalTest,0.05,0.07976653696498054,0.14774774774774774,1.0,0.0,0.07976653696498054,,0.5
TemporalTest,0.055,0.07976653696498054,0.14774774774774774,1.0,0.0,0.07976653696498054,,0.5
TemporalTest,0.06,0.07976653696498054,0.14774774774774774,1.0,0.0,0.07976653696498054,,0.5
TemporalTest,0.065,0.07976653696498054,0.14774774774774774,1.0,0.0,0.07976653696498054,,0.5
TemporalTest,0.07,0.07976653696498054,0.14774774774774774,1.0,0.0,0.07976653696498054,,0.5
TemporalTest,0.075,0.07976653696498054,0.14774774774774774,1.0,0.0,0.07976653696498054,,0.5
TemporalTest,0.08,0.07976653696498054,0.14774774774774774,1.0,0.0,0.07976653696498054,,0.5
TemporalTest,0.085,0.10894941634241245,0.15185185185185185,1.0,0.03171247357293869,0.08216432865731463,1.0,0.5158562367864693
TemporalTest,0.09,0.1575875486381323,0.15922330097087378,1.0,0.08456659619450317,0.08649789029535865,1.0,0.5422832980972516
TemporalTest,0.095,0.19455252918287938,0.16532258064516128,1.0,0.12473572938689217,0.09010989010989011,1.0,0.5623678646934461
TemporalTest,0.1,0.21011673151750973,0.1680327868852459,1.0,0.1416490486257928,0.09172259507829977,1.0,0.5708245243128964
TemporalTest,0.105,0.26653696498054474,0.1786492374727669,1.0,0.2029598308668076,0.09808612440191387,1.0,0.6014799154334038
TemporalTest,0.11,0.311284046692607,0.18807339449541285,1.0,0.25158562367864695,0.10379746835443038,1.0,0.6257928118393234
TemporalTest,0.115,0.35019455252918286,0.1971153846153846,1.0,0.2938689217758985,0.10933333333333334,1.0,0.6469344608879493
TemporalTest,0.12,0.377431906614786,0.20398009950248755,1.0,0.32346723044397463,0.11357340720221606,1.0,0.6617336152219873
TemporalTest,0.125,0.39105058365758755,0.20759493670886076,1.0,0.3382663847780127,0.11581920903954802,1.0,0.6691331923890064
TemporalTest,0.13,0.3968871595330739,0.20918367346938777,1.0,0.34460887949260044,0.1168091168091168,1.0,0.6723044397463003
TemporalTest,0.135,0.4066147859922179,0.21188630490956073,1.0,0.35517970401691334,0.11849710982658959,1.0,0.6775898520084567
TemporalTest,0.14,0.4143968871595331,0.21409921671018275,1.0,0.36363636363636365,0.11988304093567251,1.0,0.6818181818181819
TemporalTest,0.145,0.42023346303501946,0.21578947368421053,1.0,0.3699788583509514,0.12094395280235988,1.0,0.6849894291754757
TemporalTest,0.15,0.42996108949416345,0.21866666666666668,1.0,0.38054968287526425,0.12275449101796407,1.0,0.6902748414376321
TemporalTest,0.155,0.42996108949416345,0.21447721179624665,0.975609756097561,0.38266384778012685,0.12048192771084337,0.9945054945054945,0.679136801938844
TemporalTest,0.16,0.4357976653696498,0.21621621621621623,0.975609756097561,0.3890063424947146,0.12158054711246201,0.9945945945945946,0.6823080492961378
TemporalTest,0.165,0.44163424124513617,0.21798365122615804,0.975609756097561,0.3953488372093023,0.12269938650306748,0.9946808510638298,0.6854792966534317
TemporalTest,0.17,0.4474708171206226,0.21978021978021978,0.975609756097561,0.40169133192389006,0.1238390092879257,0.9947643979057592,0.6886505440107256
TemporalTest,0.175,0.45136186770428016,0.22099447513812154,0.975609756097561,0.4059196617336152,0.12461059190031153,0.9948186528497409,0.690764708915588
TemporalTest,0.18,0.45330739299610895,0.22160664819944598,0.975609756097561,0.4080338266384778,0.125,0.9948453608247423,0.6918217913680194
TemporalTest,0.185,0.4571984435797665,0.22284122562674094,0.975609756097561,0.41226215644820297,0.12578616352201258,0.9948979591836735,0.693935956272882
TemporalTest,0.19,0.46108949416342415,0.22408963585434175,0.975609756097561,0.4164904862579281,0.12658227848101267,0.9949494949494949,0.6960501211777446
TemporalTest,0.195,0.4669260700389105,0.22598870056497175,0.975609756097561,0.42283298097251587,0.12779552715654952,0.9950248756218906,0.6992213685350384
TemporalTest,0.2,0.4688715953307393,0.22662889518413598,0.975609756097561,0.4249471458773784,0.1282051282051282,0.995049504950495,0.7002784509874697
TemporalTest,0.205,0.4766536964980545,0.22922636103151864,0.975609756097561,0.4334038054968288,0.12987012987012986,0.9951456310679612,0.7045067807971949
TemporalTest,0.21,0.48249027237354086,0.22674418604651161,0.9512195121951219,0.4418604651162791,0.12871287128712872,0.990521327014218,0.6965399886557004
TemporalTest,0.215,0.48638132295719844,0.22807017543859648,0.9512195121951219,0.44608879492600423,0.12956810631229235,0.9906103286384976,0.698654153560563
TemporalTest,0.22,0.490272373540856,0.22941176470588234,0.9512195121951219,0.4503171247357294,0.13043478260869565,0.9906976744186047,0.7007683184654256
TemporalTest,0.225,0.49221789883268485,0.23008849557522124,0.9512195121951219,0.452431289640592,0.13087248322147652,0.9907407407407407,0.701825400917857
TemporalTest,0.23,0.49221789883268485,0.23008849557522124,0.9512195121951219,0.452431289640592,0.13087248322147652,0.9907407407407407,0.701825400917857
TemporalTest,0.235,0.49416342412451364,0.23076923076923078,0.9512195121951219,0.45454545454545453,0.13131313131313133,0.9907834101382489,0.7028824833702882
TemporalTest,0.24,0.4961089494163424,0.2314540059347181,0.9512195121951219,0.45665961945031713,0.13175675675675674,0.9908256880733946,0.7039395658227195
