Split,Rank,Branch,Feature,Display_Feature,MeanAbsSHAP_Logit,MeanSignedSHAP_Logit,Feature_SHAP_Correlation
TemporalTest,29,local,Delta_FT4_1step,local: Delta_FT4_1step,0.027202787257711854,0.0002671229091345222,-0.9549457241845178
TemporalTest,30,global,Time_In_Normal_x_CoreWindow_3M->6M,global: Time_In_Normal_x_CoreWindow_3M->6M,0.026740565655411,-0.011102144676448494,-0.9557539746126232
TemporalTest,31,static,Dose,static: Dose,0.02655913138879574,-0.0005090801489239312,0.9022119666982812
TemporalTest,32,local,Window_18M->24M,local: Window_18M->24M,0.026520849933121458,-0.0035129763780242917,-0.8752357800846513
TemporalTest,33,static,RAI3d,static: RAI3d,0.0255285923055015,-0.006637481582987588,0.9010824623851037
TemporalTest,34,static,TGAb,static: TGAb,0.02386126731690985,-0.005022438544871149,-0.9387261449823391
TemporalTest,35,static,Exophthalmos,static: Exophthalmos,0.02143403177950689,0.010535563453444812,0.9559945124538878
TemporalTest,36,static,Sex,static: Sex,0.0193541060455806,0.011912910793455007,0.7920572209376676
TemporalTest,37,local,FT4_Current,local: FT4_Current,0.016379920392807282,-0.00546413807383647,-0.7908682924712165
TemporalTest,38,local,Delta_TSH_1step,local: Delta_TSH_1step,0.01569028849983001,0.002714877721404908,0.895179466322378
TemporalTest,39,local,FT3_Current,local: FT3_Current,0.01363149016848835,-0.0031036188616359126,0.8268294000543338
TemporalTest,40,static,MaxUptake,static: MaxUptake,0.012675608652037165,-0.008931246032743737,0.7558929637091508
TemporalTest,41,local,Window_6M->12M,local: Window_6M->12M,0.012583574373703776,-0.0012858084823386998,0.2189048488434407
TemporalTest,42,static,TPOAb,static: TPOAb,0.012330874353931225,-0.00043157839474719,0.4419502312875487
TemporalTest,43,static,Weight,static: Weight,0.010978869147158375,0.005675891522517196,0.894983179335587
TemporalTest,44,z3M,selected_z3m_00,z3M latent 00,0.01025605961683537,-0.00797794699423846,-0.8746828850047664
TemporalTest,45,static,BMI,static: BMI,0.010062706339111528,-0.0014716887585884153,-0.9132100582552957
TemporalTest,46,static,Height,static: Height,0.008642755826157037,-0.006290924515245252,-0.4501097771108587
TemporalTest,47,local,Window_1M->3M,local: Window_1M->3M,0.007444830511212657,-0.003234657367017992,0.6860686723068038
TemporalTest,48,z3M,selected_z3m_08,z3M latent 08,0.00561227418546299,-0.0025484723037443513,-0.9217377311547729
TemporalTest,49,z3M,selected_z3m_05,z3M latent 05,0.005356692926722815,7.073310723130718e-05,-0.9454532270914882
TemporalTest,50,local,Window_3M->6M,local: Window_3M->6M,0.005230064561837577,0.002900333019067622,-0.13848605541480996
TemporalTest,51,static,HalfLife,static: HalfLife,0.004417373958880504,-0.0005285205933214416,-0.7561746262050966
TemporalTest,52,z3M,selected_z3m_07,z3M latent 07,0.0041736027498508795,-0.002465331520547894,-0.909099922918704
TemporalTest,53,z3M,selected_z3m_10,z3M latent 10,0.003663209085018489,0.0006037289617087326,0.9089221803029834
TemporalTest,54,z3M,selected_z3m_09,z3M latent 09,0.003539199515595219,-3.027275775697925e-06,0.9106743751645308
TemporalTest,55,static,Uptake24h,static: Uptake24h,0.003501401984990345,-0.0030169546761390498,-0.02879287329702977
TemporalTest,56,z3M,selected_z3m_11,z3M latent 11,0.003386737130864253,0.0007036026623705129,0.9323368460892364
TemporalTest,57,z3M,selected_z3m_06,z3M latent 06,0.0029580270877644847,-0.0011438911936283527,0.8475996522671749
TemporalTest,58,z3M,selected_z3m_02,z3M latent 02,0.002712791558293464,8.6441811357894e-05,0.9084022020256355
TemporalTest,59,global,Delta_TSH_k0_x_CoreWindow_1M->3M,global: Delta_TSH_k0_x_CoreWindow_1M->3M,0.0024753513055389255,-0.00016437027168976685,-0.34650794519170264
TemporalTest,60,z3M,z3m_time_since_3m,z3M time since 3M,0.002335960936224822,-3.7814833507863384e-05,-0.8858267878401123
TemporalTest,61,z3M,selected_z3m_03,z3M latent 03,0.0013516129155076615,2.5251943774597545e-05,-0.7704957707260514
TemporalTest,62,z3M,selected_z3m_01,z3M latent 01,0.0010643998083320345,-0.0005562327088781194,0.3966186481436769
TemporalTest,63,z3M,z3m_available,z3M available,0.0008165091535994774,5.679048728108611e-06,0.8090986192647103
TemporalTest,64,z3M,selected_z3m_04,z3M latent 04,0.0007216995494661528,0.00011964747073991957,-0.22786243895134245
TemporalTest,65,global,Time_In_Normal_x_CoreWindow_1M->3M,global: Time_In_Normal_x_CoreWindow_1M->3M,0.0,0.0,0.0
